text,masked_text,names
"Meeting Notes: 6:10, Attendees: Baudouin Sacho, Tuyana, Bosse. Discussion: Walking route exploration in Enid.","Meeting Notes: [TIME_1], Attendees: [GIVENNAME_3], [GIVENNAME_2], [GIVENNAME_1]. Discussion: Walking route exploration in [CITY_1].","['Baudouin Sacho', 'Tuyana', 'Bosse']"
"To: Gerard Eljmaz Misar Megdiche 
From: Mr Arinze Sollmann 
Subject: Personal Historical Architecture Analysis 

Dear Arthi, the analysis for the personal historical architecture project is attached. Your angelkter brugge@hotmail.com will be used for further communication.","To: [GIVENNAME_3] [SURNAME_2] 
From: [TITLE_1] [GIVENNAME_2] [SURNAME_1] 
Subject: Personal Historical Architecture Analysis 

Dear [GIVENNAME_1], the analysis for the personal historical architecture project is attached. Your [EMAIL_1] will be used for further communication.","['Gerard Eljmaz', 'Misar Megdiche Arinze', 'Sollmann Arthi']"
"To: Ayhan von Grünigen ( 07VHS@gmail.com )
Subject: Ancestry and Genealogy Research

Dear Advocate Dugarte, 

I am writing to confirm your request for ancestry research regarding your Jayden Manop Saeui's heritage. Could you please confirm your ancestor's date of birth ( 19/01/1993 ) and their spouses' names ( Jorina Lin Frangella )? Additionally, please provide the ID numbers for these individuals (e.g., 3XA6Q48HJO ).","To: [GIVENNAME_3] [SURNAME_4] ( [EMAIL_1] )
Subject: Ancestry and Genealogy Research

Dear [TITLE_1] [SURNAME_3], 

I am writing to confirm your request for ancestry research regarding your [GIVENNAME_2] [SURNAME_2]'s heritage. Could you please confirm your ancestor's date of birth ( [DATE_1] ) and their spouses' names ( [GIVENNAME_1] [SURNAME_1] )? Additionally, please provide the ID numbers for these individuals (e.g., [IDCARDNUM_1] ).","['Dugarte Ayhan', 'von Grünigen', 'Saeui Jayden Manop', 'Frangella Jorina Lin']"
"The following team members have been assigned to the project: Louis-Edouard Sajeethan (+42.01 013.1564), Heza (18L@protonmail.com), and Blenor (OJ12501DL).","The following team members have been assigned to the project: [GIVENNAME_3] ([TELEPHONENUM_1]), [GIVENNAME_2] ([EMAIL_1]), and [GIVENNAME_1] ([IDCARDNUM_1]).","['Louis-Edouard Sajeethan', 'Heza', 'Blenor']"
"To confirm, the group consists of Safiyah, Suheda Polya, and Sidik Clinton. Is Hertrich available to join the meeting on September 9th, 1964?","To confirm, the group consists of [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1]. Is [SURNAME_1] available to join the meeting on [DATE_1]?","['Safiyah', 'Suheda Polya', 'Hertrich Sidik Clinton']"
"6:11 Battal: Great tip, thanks Hanmsha! Also, do you think it's okay if I invite Allah Carly from next door to come and see my new birdhouse?","[TIME_1] [GIVENNAME_3]: Great tip, thanks [GIVENNAME_2]! Also, do you think it's okay if I invite [GIVENNAME_1] from next door to come and see my new birdhouse?","['Battal', 'Hanmsha', 'Allah Carly']"
"The following individuals have been selected for the study: Marie-Grace Contzen, Paniz Vlasta Sandirakasan, and Million Figuet.","The following individuals have been selected for the study: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Contzen Marie-Grace', 'Sandirakasan Paniz Vlasta', 'Figuet Million']"
"Wai's family members, including Mstr Burcin and Miss Vethushan, are invited.","[GIVENNAME_3]'s family members, including [TITLE_2] [GIVENNAME_2] and [TITLE_1] [GIVENNAME_1], are invited.","['Wai', 'Burcin', 'Vethushan']"
"Trail Exploration Meetup Invitation
 Meet at Kethepalli on 01/04/2016 at 01:18.
Expecting Birgitt, Armido, and Rocchetta Rivajet to join.","Trail Exploration Meetup Invitation
 Meet at [CITY_1] on [DATE_1] at [TIME_1].
Expecting [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1] to join.","['Birgitt', 'Armido', 'Rocchetta Rivajet']"
"You have a new message from Duangduean Jehane Binks: 'Hi, I'm looking for a unique gift for my Jenany and I thought a handmade wind chime would be perfect. Can you create a custom design with Waraphon Xinrui favourite colours?'","You have a new message from [GIVENNAME_3] [SURNAME_1]: 'Hi, I'm looking for a unique gift for my [GIVENNAME_2] and I thought a handmade wind chime would be perfect. Can you create a custom design with [GIVENNAME_1] favourite colours?'","['Duangduean Jehane', 'Binks Waraphon Xinrui', 'Jenany']"
"Simulator licenses assigned to Nesrit Feride, Inoa, and Elja Spresim.","Simulator licenses assigned to [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1].","['Nesrit Feride', 'Inoa', 'Elja Spresim']"
Iljjas and Utta Eneida discussed the upcoming solar eclipse on 13/07/1963. Aliki Ivanilda said: 'I'll be Female and taking notes for our research paper.',[GIVENNAME_3] and [GIVENNAME_2] discussed the upcoming solar eclipse on [DATE_1]. [GIVENNAME_1] said: 'I'll be [GENDER_1] and taking notes for our research paper.',"['Iljjas', 'Utta Eneida', 'Aliki Ivanilda']"
Sklkim Villotti has been assigned to investigate the coincidence case involving Abera Sauta Guye-Vuillème and Abdelhaq Gyömber. The case number is 4DI30FYJSA.,[GIVENNAME_3] [SURNAME_3] has been assigned to investigate the coincidence case involving [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1]. The case number is [IDCARDNUM_1].,"['Villotti Sklkim', 'Sauta Guye-Vuillème Abera', 'Gyömber Abdelhaq']"
"To-Do List for Aljmedina: 1. Meet with Wan to discuss supply chain disruption, 2. Contact Roxana to arrange a meeting with boardgame innovators, 3. Review memo from Sergius regarding supply chain disruption.","To-Do List for [GIVENNAME_4]: 1. Meet with [GIVENNAME_3] to discuss supply chain disruption, 2. Contact [GIVENNAME_2] to arrange a meeting with boardgame innovators, 3. Review memo from [GIVENNAME_1] regarding supply chain disruption.","['Aljmedina', 'Wan', 'Roxana', 'Sergius']"
Tatia Nevi and Roukia are responsible for dividing up the household chores. Sara-Lynn will create a schedule to ensure everything runs smoothly.,[GIVENNAME_3] and [GIVENNAME_2] are responsible for dividing up the household chores. [GIVENNAME_1] will create a schedule to ensure everything runs smoothly.,"['Tatia Nevi', 'Roukia', 'Sara-Lynn']"
"9:23:05 PM Mubashir: 'I'm looking for volunteers to help with my research project on amphibian habitats.';
6:35 007 153.3461: 'I'd be happy to help out. What's the project about?';
22:06 Thémis Carmen-Mihaela: 'We're studying the effects of climate change on amphibian populations in TG.';
21:30:12 Sadaqat: 'That sounds like a great project. I'm in.'","[TIME_4] [GIVENNAME_3]: 'I'm looking for volunteers to help with my research project on amphibian habitats.';
[TIME_3] [TELEPHONENUM_1]: 'I'd be happy to help out. What's the project about?';
[TIME_2] [GIVENNAME_2]: 'We're studying the effects of climate change on amphibian populations in TG.';
[TIME_1] [GIVENNAME_1]: 'That sounds like a great project. I'm in.'","['Mubashir', 'Thémis Carmen-Mihaela', 'Sadaqat']"
"18:47 Civan to Dennys: 'Hey send me your full name (e.g. Madame Constantine Melba Neuhäuser), DOB, and home address so I can fill out the form for grandma's legacy workshop.'","[TIME_1] [GIVENNAME_3] to [GIVENNAME_2]: 'Hey send me your full name (e.g. [TITLE_1] [GIVENNAME_1] [SURNAME_1]), DOB, and home address so I can fill out the form for grandma's legacy workshop.'","['Civan', 'Dennys', 'Neuhäuser Constantine Melba']"
"The team roster is: Cella, Israh, and Tilly.","The team roster is: [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1].","['Cella', 'Israh', 'Tilly']"
Reminds me of the time Cybele Tanveer and Enam played a prank on Dzenis Raqip,Reminds me of the time [GIVENNAME_3] and [GIVENNAME_2] played a prank on [GIVENNAME_1],"['Cybele Tanveer', 'Enam', 'Dzenis Raqip']"
"From: Trigona Dutka <K2012@aol.com>
To: Kjara Rosato <D@aol.com>
Subject: Teacup Garden Display Art Project

Dear Tuanna,

I hope this email finds you well. I am reaching out to you as I am interested in creating a Teacup Garden Display for my home. I came across your art project online and I am impressed by your creativity. Could you please share more details about your project, such as the materials used and the inspiration behind it? I would also appreciate any guidance on how to create a similar display.

Thank you for your time and I look forward to hearing from you soon.

Best regards,
Yanting","From: [GIVENNAME_4] [SURNAME_2] <[EMAIL_2]>
To: [GIVENNAME_3] [SURNAME_1] <[EMAIL_1]>
Subject: Teacup Garden Display Art Project

Dear [GIVENNAME_2],

I hope this email finds you well. I am reaching out to you as I am interested in creating a Teacup Garden Display for my home. I came across your art project online and I am impressed by your creativity. Could you please share more details about your project, such as the materials used and the inspiration behind it? I would also appreciate any guidance on how to create a similar display.

Thank you for your time and I look forward to hearing from you soon.

Best regards,
[GIVENNAME_1]","['Trigona', 'Dutka Tuanna', 'Kjara', 'Rosato Yanting']"
"Which plants would you like to learn more about? Please check all that apply: 🌿 Adnon's favorite herbs, 🌱 Klaudio's favorite flowers, or 🌻 Sasiwimon Demeke's favorite trees.","Which plants would you like to learn more about? Please check all that apply: 🌿 [GIVENNAME_3]'s favorite herbs, 🌱 [GIVENNAME_2]'s favorite flowers, or 🌻 [GIVENNAME_1]'s favorite trees.","['Adnon', 'Klaudio', 'Sasiwimon Demeke']"
"To: Master Zöbisch
From: Captain Leonida Klomp
Subject: Scotland Yard Lab Report Submission - Noortje Köhler (J8CN0X44N8)","To: [TITLE_2] [SURNAME_3]
From: [TITLE_1] [GIVENNAME_2] [SURNAME_2]
Subject: Scotland Yard Lab Report Submission - [GIVENNAME_1] [SURNAME_1] ([IDCARDNUM_1])","['Zöbisch', 'Klomp Leonida', 'Köhler Noortje']"
"Prawin whispers to Gilma Inessa: 'Tis true, Siddharta Bora hath written a sonnet to Awa Billel","[GIVENNAME_4] whispers to [GIVENNAME_3]: 'Tis true, [GIVENNAME_2] hath written a sonnet to [GIVENNAME_1]","['Prawin', 'Gilma Inessa', 'Siddharta Bora', 'Awa Billel']"
"For the family portrait, I want Mirio Pierre-Vincent to wear the yellow earrings, Santhoshkumar Mapril to wear the green brooch, and Anaysha to wear the orange necklace","For the family portrait, I want [GIVENNAME_3] to wear the yellow earrings, [GIVENNAME_2] to wear the green brooch, and [GIVENNAME_1] to wear the orange necklace","['Mirio Pierre-Vincent', 'Santhoshkumar Mapril', 'Anaysha']"
"Rubi shared the updated mustard recipe with the family group chat, along with a few personal anecdotes from Reisel and Vikrant.","[GIVENNAME_3] shared the updated mustard recipe with the family group chat, along with a few personal anecdotes from [GIVENNAME_2] and [GIVENNAME_1].","['Rubi', 'Reisel', 'Vikrant']"
"To: Shabaz Libório Leopoldino, Language Exchange Participant
From: Ersal Zetchi, Program Coordinator
Subject: Introduction and Details

Hello Taniya,
We hope this email finds you well. As discussed, your language exchange partner is Vitaliya Sakhr Kapusniak from Preston Riversway. Please find below their contact information: +44.647-971 2471 and MBW@hotmail.com.","To: [GIVENNAME_4] [SURNAME_3], Language Exchange Participant
From: [GIVENNAME_3] [SURNAME_2], Program Coordinator
Subject: Introduction and Details

Hello [GIVENNAME_2],
We hope this email finds you well. As discussed, your language exchange partner is [GIVENNAME_1] [SURNAME_1] from [CITY_1]. Please find below their contact information: [TELEPHONENUM_1] and [EMAIL_1].","['Shabaz Libório', 'Leopoldino Ersal', 'Zetchi Taniya', 'Sakhr Kapusniak Vitaliya']"
Jallal: Yes I got it.. thanks Almedina and Kartik. Bye.,[GIVENNAME_3]: Yes I got it.. thanks [GIVENNAME_2] and [GIVENNAME_1]. Bye.,"['Jallal', 'Almedina', 'Kartik']"
"Gian-Andrin Karachalios Fürrutter's work has inspired a new generation of artists, including Abdellahi Djabbari and Serafin Gweneth Cavarretta.","[GIVENNAME_3] [SURNAME_3]'s work has inspired a new generation of artists, including [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1].","['Karachalios Fürrutter Gian-Andrin', 'Djabbari Abdellahi', 'Cavarretta Serafin Gweneth']"
"Suncica will provide a presentation on the history of Dutch landscape painting and its influence on garden design, featuring Ebony and Ajisa.","[GIVENNAME_3] will provide a presentation on the history of Dutch landscape painting and its influence on garden design, featuring [GIVENNAME_2] and [GIVENNAME_1].","['Suncica', 'Ebony', 'Ajisa']"
"Doly loves to read Ranisa comics and is a big fan of Hamdija. Their favorite character is Aytug, a Male with a October 1st, 1978 that is shrouded in mystery.","[GIVENNAME_4] loves to read [GIVENNAME_3] comics and is a big fan of [GIVENNAME_2]. Their favorite character is [GIVENNAME_1], a [SEX_1] with a [DATE_1] that is shrouded in mystery.","['Doly', 'Ranisa', 'Hamdija', 'Aytug']"
Orléane Lorenzia and Zeke had a conversation about creating custom labels for their candle-making business. They wanted to include Athvik's name and G55QFZ23Y3.,[GIVENNAME_3] and [GIVENNAME_2] had a conversation about creating custom labels for their candle-making business. They wanted to include [GIVENNAME_1]'s name and [IDCARDNUM_1].,"['Orléane Lorenzia', 'Zeke', 'Athvik']"
"To-do list for Diamantis Po: finalise bow design, meet with Ljuljina Rufadi to discuss materials, and send T@outlook.com to Rais Jean-Mary for feedback.","To-do list for [GIVENNAME_3]: finalise bow design, meet with [GIVENNAME_2] to discuss materials, and send [EMAIL_1] to [GIVENNAME_1] for feedback.","['Diamantis Po', 'Ljuljina Rufadi', 'Rais Jean-Mary']"
"15:22:08 Thien: 'Hi Juta, I have attached a document with the instructions on how to apply for a SM4045928 for Nyma.'","[TIME_1] [GIVENNAME_3]: 'Hi [GIVENNAME_2], I have attached a document with the instructions on how to apply for a [PASSPORTNUM_1] for [GIVENNAME_1].'","['Thien', 'Juta', 'Nyma']"
The custom family calendar creation project will be led by Eljasa and Niké Cvetka. They will work with Hyab and Calder Budi to design a calendar that includes important dates such as 25th February 2000 and May/86.,The custom family calendar creation project will be led by [GIVENNAME_4] and [GIVENNAME_3]. They will work with [GIVENNAME_2] and [GIVENNAME_1] to design a calendar that includes important dates such as [DATE_2] and [DATE_1].,"['Eljasa', 'Niké Cvetka', 'Hyab', 'Calder Budi']"
"Tusem has shared a poem about the beauty of nature in De Winton: 'The mountains tall, the rivers wide, a treasure to behold, where Govinda and Masumeh Edenilda love to reside.'","[GIVENNAME_3] has shared a poem about the beauty of nature in [CITY_1]: 'The mountains tall, the rivers wide, a treasure to behold, where [GIVENNAME_2] and [GIVENNAME_1] love to reside.'","['Tusem', 'Govinda', 'Masumeh Edenilda']"
3:52 Franz-Xaver Artizan: 'I agree. Let's schedule a meeting with Mariami and Shafaq to discuss possible solutions.';,[TIME_1] [GIVENNAME_3]: 'I agree. Let's schedule a meeting with [GIVENNAME_2] and [GIVENNAME_1] to discuss possible solutions.';,"['Franz-Xaver Artizan', 'Mariami', 'Shafaq']"
"Gian-Luca Maxance sent a text message to Hadj Molitorisz Budjelanovic to confirm the plans, and Iliyana replied with a thumbs up emoji.","[GIVENNAME_3] sent a text message to [GIVENNAME_2] [SURNAME_1] to confirm the plans, and [GIVENNAME_1] replied with a thumbs up emoji.","['Gian-Luca Maxance', 'Hadj', 'Molitorisz Budjelanovic Iliyana']"
5:29 Melvine: Received a request from Aryaan Egxon Greive for an analysis of handwriting speed consistency for Ádam Dervarics.,[TIME_1] [GIVENNAME_3]: Received a request from [GIVENNAME_2] [SURNAME_2] for an analysis of handwriting speed consistency for [GIVENNAME_1] [SURNAME_1].,"['Melvine', 'Greive Aryaan Egxon', 'Dervarics Ádam']"
Dane Jenke Vigny's personalized education plan: This is to inform you that Garth Russius with ID CQ32402QX will be working closely with peer mentor Amzi Arias Settmacher for the upcoming project.,[GIVENNAME_3] [SURNAME_3]'s personalized education plan: This is to inform you that [GIVENNAME_2] [SURNAME_2] with ID [IDCARDNUM_1] will be working closely with peer mentor [GIVENNAME_1] [SURNAME_1] for the upcoming project.,"['Jenke Vigny Dane', 'Russius Garth', 'Settmacher Amzi Arias']"
"2:29 Savvina Beije: Nice one Marie-Victoire! My friend Tuguldur Noomi is an expert in that area, I'll invite them to the group.","[TIME_1] [GIVENNAME_3]: Nice one [GIVENNAME_2]! My friend [GIVENNAME_1] is an expert in that area, I'll invite them to the group.","['Savvina Beije', 'Marie-Victoire', 'Tuguldur Noomi']"
"12:37 Micky Kerdioui Granic: 'Madame Sawda, hope you're doing good.';
13:26:03 Jaden: 'Principal Pääkkönen, can you please send me the air gun shooting accuracy records for the training session held on May 14th, 2003 at Balaji Nagar Road 917, Gurrampode'","[TIME_2] [GIVENNAME_3] [SURNAME_2]: '[TITLE_2] [GIVENNAME_2], hope you're doing good.';
[TIME_1] [GIVENNAME_1]: '[TITLE_1] [SURNAME_1], can you please send me the air gun shooting accuracy records for the training session held on [DATE_1] at [STREET_1] [BUILDINGNUM_1], [CITY_1]'","['Micky', 'Kerdioui Granic Sawda', 'Pääkkönen Jaden']"
"Hello, my name is Chao Suren and I'd love to share my favourite recipe with you. It's been passed down from my Vanniyasingam Jaeg, who learned it from her Hedley Mirzal.","Hello, my name is [GIVENNAME_3] [SURNAME_3] and I'd love to share my favourite recipe with you. It's been passed down from my [GIVENNAME_2] [SURNAME_2], who learned it from her [GIVENNAME_1] [SURNAME_1].","['Suren Chao', 'Jaeg Vanniyasingam', 'Mirzal Hedley']"
"7:16:07 PM Olujimi: Hey Moaad Aiven, what's your favourite art piece at the Duck Lake gallery? 
5:29 Rassul Madelung: Oh, I love the latest installation by Nonka Aouane. What do you think of it?","[TIME_2] [GIVENNAME_4]: Hey [GIVENNAME_3], what's your favourite art piece at the [CITY_1] gallery? 
[TIME_1] [GIVENNAME_2] [SURNAME_2]: Oh, I love the latest installation by [GIVENNAME_1] [SURNAME_1]. What do you think of it?","['Olujimi', 'Moaad Aiven', 'Madelung Rassul', 'Aouane Nonka']"
"Libe: Hey Tharini Jiyoun, I just got back from my trip to La Broquerie and I had an amazing time learning about the local Olvido Indigenous community.","[GIVENNAME_3]: Hey [GIVENNAME_2], I just got back from my trip to [CITY_1] and I had an amazing time learning about the local [GIVENNAME_1] Indigenous community.","['Libe', 'Tharini Jiyoun', 'Olvido']"
"Team Roster: Keila Kisiri (Captain), Azarya Padurariu, Leondrit Dari Pagola, and Dorotea Sanesi Engler Vatrano","Team Roster: [GIVENNAME_4] [SURNAME_4] (Captain), [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1]","['Kisiri Keila', 'Padurariu Azarya', 'Pagola Leondrit Dari', 'Sanesi Engler Vatrano Dorotea']"
"Updated the song catalog list with the new artists: Feston Grevet Milenov, Spencer Stocchetti Kantowski Da Rugna, and Aroun Suplja.","Updated the song catalog list with the new artists: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Grevet Milenov Feston', 'Stocchetti Kantowski Da Rugna Spencer', 'Suplja Aroun']"
Margery and Enora are the perfect matchmakers. They introduced me to Roaya and now we are inseparable.,[GIVENNAME_3] and [GIVENNAME_2] are the perfect matchmakers. They introduced me to [GIVENNAME_1] and now we are inseparable.,"['Margery', 'Enora', 'Roaya']"
"Mihri Sherije Hohenwarter has a passion for collecting vinyl records, with a particular fondness for comedy albums by Nezahat Anna-Paula Dewar and Zaara Sia Münch.","[GIVENNAME_3] [SURNAME_3] has a passion for collecting vinyl records, with a particular fondness for comedy albums by [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1].","['Hohenwarter Mihri Sherije', 'Dewar Nezahat Anna-Paula', 'Münch Zaara Sia']"
"Mischel Mrnjec is the designer of the Personal Exhibit Designs at the Saint Andrews museum. The exhibit will showcase a collection of Yirgalem's work, including Richel and Pricilia.","[GIVENNAME_4] [SURNAME_1] is the designer of the Personal Exhibit Designs at the [CITY_1] museum. The exhibit will showcase a collection of [GIVENNAME_3]'s work, including [GIVENNAME_2] and [GIVENNAME_1].","['Mischel', 'Mrnjec Pricilia', 'Yirgalem', 'Richel']"
"Goncalo Rees: I'm leaning towards memory foam. How about you?; Abderrahim: Same here, Zehrudin Rifki!","[GIVENNAME_3]: I'm leaning towards memory foam. How about you?; [GIVENNAME_2]: Same here, [GIVENNAME_1]!","['Goncalo Rees', 'Abderrahim', 'Zehrudin Rifki']"
"I, Wenjun Sushma, went hiking at Duncan with my friends, Nikodem Alann and Bethina.","I, [GIVENNAME_3], went hiking at [CITY_1] with my friends, [GIVENNAME_2] and [GIVENNAME_1].","['Wenjun Sushma', 'Nikodem Alann', 'Bethina']"
"The diagram shows the connections between Brais, Cosmea, and Bajra Ora in the local social network.","The diagram shows the connections between [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1] in the local social network.","['Brais', 'Cosmea', 'Bajra Ora']"
Elica shared a family recipe for nut milk with Luigia and Elli.,[GIVENNAME_3] shared a family recipe for nut milk with [GIVENNAME_2] and [GIVENNAME_1].,"['Elica', 'Luigia', 'Elli']"
"Hi Joern, I've shared the family recipe for nut milk and cheese alternatives with Nabiha Elfike and Domenicantonio.","Hi [GIVENNAME_3], I've shared the family recipe for nut milk and cheese alternatives with [GIVENNAME_2] and [GIVENNAME_1].","['Joern', 'Nabiha Elfike', 'Domenicantonio']"
"The local folklore society, led by Parthipan Lersch, is researching the epic of Madame. The story revolves around Artsiom and Monti, who lived in Sheffield Crow Edge during the 1999-09-05T00:00:00 century.","The local folklore society, led by [GIVENNAME_3] [SURNAME_1], is researching the epic of [TITLE_1]. The story revolves around [GIVENNAME_2] and [GIVENNAME_1], who lived in [CITY_1] during the [DATE_1] century.","['Parthipan', 'Lersch Monti', 'Artsiom']"
"A group chat conversation between Othon Seiwald, Zahit Ionel, and Jacques-Albert Alula Dieboldswyler Bacová Thien discussed the merits of different Grenig Road soil types and 289 based fertilizers.","A group chat conversation between [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1] discussed the merits of different [STREET_1] soil types and [BUILDINGNUM_1] based fertilizers.","['Seiwald Othon', 'Ionel Zahit', 'Dieboldswyler Bacová Thien Jacques-Albert Alula']"
Amadou Davon is using their Qahil skills to create a poem that explores the themes of self-improvement and legacy planning in the context of Anna-Cristina.,[GIVENNAME_3] is using their [GIVENNAME_2] skills to create a poem that explores the themes of self-improvement and legacy planning in the context of [GIVENNAME_1].,"['Amadou Davon', 'Qahil', 'Anna-Cristina']"
"1:34 Makki: 'Hi Rejmonda, I'm Haru and I'm really into cultural identity poems. Have you written any?' ","[TIME_1] [GIVENNAME_3]: 'Hi [GIVENNAME_2], I'm [GIVENNAME_1] and I'm really into cultural identity poems. Have you written any?' ","['Makki', 'Rejmonda', 'Haru']"
8:09 Keon: 'Magistrate Wilkins asked me to make a custom piece for Yimon's party.',[TIME_1] [GIVENNAME_3]: '[TITLE_1] [GIVENNAME_2] asked me to make a custom piece for [GIVENNAME_1]'s party.',"['Keon', 'Wilkins', 'Yimon']"
"6:58:24 PM Sybil: 'Hi Appolonia Costa, I've attached the volunteer service record for Samba with IP48057XB. Can you confirm receipt?'","[TIME_1] [GIVENNAME_3]: 'Hi [GIVENNAME_2], I've attached the volunteer service record for [GIVENNAME_1] with [IDCARDNUM_1]. Can you confirm receipt?'","['Sybil', 'Appolonia Costa', 'Samba']"
"Erhan Kaito: Hi Zach, love the new design. Can I purchase it for Djevad's birthday?","[GIVENNAME_3]: Hi [GIVENNAME_2], love the new design. Can I purchase it for [GIVENNAME_1]'s birthday?","['Erhan Kaito', 'Zach', 'Djevad']"
To: Dougal Golubic. From: Marie-Pierre Dzemilja Memma. Topic: DNA test results for Diaquino,To: [GIVENNAME_3] [SURNAME_2]. From: [GIVENNAME_2] [SURNAME_1]. Topic: DNA test results for [GIVENNAME_1],"['Dougal', 'Golubic Marie-Pierre Dzemilja', 'Memma Diaquino']"
"To: Guoqing Zielbauer<ALP@aol.com>
Subject: Join us for the Architecture Conference in Shyampur
Dear Kaisu Sajiththa,
We are excited to invite you to the architecture conference in Dhari on 9th June 2016.
Please RSVP by November/83 to confirm your attendance.
Best regards,
Dieter Iwas","To: [GIVENNAME_3] [SURNAME_2]<[EMAIL_1]>
Subject: Join us for the Architecture Conference in [CITY_2]
Dear [GIVENNAME_2],
We are excited to invite you to the architecture conference in [CITY_1] on [DATE_2].
Please RSVP by [DATE_1] to confirm your attendance.
Best regards,
[GIVENNAME_1] [SURNAME_1]","['Guoqing', 'Zielbauer Kaisu Sajiththa', 'Iwas Dieter']"
"Ang's scrapbook diary entry for 15/01/1949: Today, I spent time with Lac and Rufadi at Nashville. We reflected on Miss's poem, 'Advocate', and its significance in our lives.","[GIVENNAME_3]'s scrapbook diary entry for [DATE_1]: Today, I spent time with [GIVENNAME_2] and [GIVENNAME_1] at [CITY_1]. We reflected on [TITLE_2]'s poem, '[TITLE_1]', and its significance in our lives.","['Ang', 'Lac', 'Rufadi']"
"19:52:10 Josija: 'Hi Balduino, I'm Fatljum Gobonya and I'm 72 years old. I was born on 02/01/2007 and my selenfarronato@yahoo.com is roselokitsu@tutanota.com.'","[TIME_1] [GIVENNAME_3]: 'Hi [GIVENNAME_2], I'm [GIVENNAME_1] [SURNAME_1] and I'm [AGE_1] years old. I was born on [DATE_1] and my [EMAIL_2] is [EMAIL_1].'","['Josija', 'Balduino', 'Gobonya Fatljum']"
"Argia is excited to share Ikal Valzon's parenting diaries with fellow parents, hoping that Inger's experiences and tips will be helpful to others.","[GIVENNAME_3] is excited to share [GIVENNAME_2]'s parenting diaries with fellow parents, hoping that [GIVENNAME_1]'s experiences and tips will be helpful to others.","['Argia', 'Ikal Valzon', 'Inger']"
"Dinela: Hey, Flurija and Afet Thurairajah! Want to catch the new film at Simcoe's cinema this weekend?","[GIVENNAME_3]: Hey, [GIVENNAME_2] and [GIVENNAME_1]! Want to catch the new film at [CITY_1]'s cinema this weekend?","['Dinela', 'Flurija', 'Afet Thurairajah']"
"Memorandum
To: Thilaksan Jeyalingam Ispán, Miss
From: Haithem Tiberiu Krajnak, Miss
Date: 1935-03-20T00:00:00
Subject: Request for Personal Identifiable Information

Dear Jakub Puchwein Köhalmi-Szabó, we need to obtain some personal identifiable information (PII) to complete your application.","Memorandum
To: [GIVENNAME_3] [SURNAME_3], [TITLE_2]
From: [GIVENNAME_2] [SURNAME_2], [TITLE_1]
Date: [DATE_1]
Subject: Request for Personal Identifiable Information

Dear [GIVENNAME_1] [SURNAME_1], we need to obtain some personal identifiable information (PII) to complete your application.","['Jeyalingam Ispán Thilaksan', 'Krajnak Haithem Tiberiu', 'Puchwein Köhalmi-Szabó Jakub']"
"19:38:23 Zemuy Jel to Vijolca: 'K, mine is Heléna Ergül Swami born on 13/11/1986 and I live at 1969 Hoffman Road 92070'","[TIME_1] [GIVENNAME_3] to [GIVENNAME_2]: 'K, mine is [GIVENNAME_1] [SURNAME_1] born on [DATE_1] and I live at [BUILDINGNUM_1] [STREET_1] [ZIPCODE_1]'","['Zemuy Jel', 'Vijolca', 'Swami Heléna Ergül']"
"13:10:32 Vere Soffia: 'Hey everyone, just wanted to share my thoughts on our group project. I think Trésor Necmi and Eyorsalem Alisya did an amazing job.'","[TIME_1] [GIVENNAME_3]: 'Hey everyone, just wanted to share my thoughts on our group project. I think [GIVENNAME_2] and [GIVENNAME_1] did an amazing job.'","['Vere Soffia', 'Trésor Necmi', 'Eyorsalem Alisya']"
"Hello fellow Toastmasters, here is the meeting schedule for September 27th, 1993: Lifa is presenting their speech, Janinne is the evaluator, and Rothana is the timekeeper.","Hello fellow Toastmasters, here is the meeting schedule for [DATE_1]: [GIVENNAME_3] is presenting their speech, [GIVENNAME_2] is the evaluator, and [GIVENNAME_1] is the timekeeper.","['Lifa', 'Janinne', 'Rothana']"
"The following students have been selected for the national team: Chiarina Bányóczki Nalbandian, Jeltje Sommaggio, and Yelin Renda Ondoa Kapasi.","The following students have been selected for the national team: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Bányóczki Nalbandian Chiarina', 'Sommaggio Jeltje', 'Ondoa Kapasi Yelin Renda']"
